stem,wav_path,instrument,split
reed_acoustic_018-068-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-068-075.wav,reed_acoustic_018,val
reed_acoustic_018-070-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-070-100.wav,reed_acoustic_018,val
reed_acoustic_018-071-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-071-100.wav,reed_acoustic_018,val
reed_acoustic_018-071-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-071-127.wav,reed_acoustic_018,val
reed_acoustic_018-072-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-072-025.wav,reed_acoustic_018,val
reed_acoustic_018-072-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-072-127.wav,reed_acoustic_018,val
reed_acoustic_018-078-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-078-075.wav,reed_acoustic_018,val
reed_acoustic_018-079-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-079-100.wav,reed_acoustic_018,val
reed_acoustic_018-079-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-079-127.wav,reed_acoustic_018,val
reed_acoustic_018-081-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-081-075.wav,reed_acoustic_018,val
reed_acoustic_023-031-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-031-127.wav,reed_acoustic_023,val
reed_acoustic_023-034-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-034-127.wav,reed_acoustic_023,val
reed_acoustic_023-035-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-035-075.wav,reed_acoustic_023,val
reed_acoustic_023-038-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-038-075.wav,reed_acoustic_023,val
reed_acoustic_023-038-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-038-127.wav,reed_acoustic_023,val
reed_acoustic_023-039-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-039-075.wav,reed_acoustic_023,val
reed_acoustic_023-039-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-039-100.wav,reed_acoustic_023,val
reed_acoustic_023-045-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-045-050.wav,reed_acoustic_023,val
reed_acoustic_023-045-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-045-100.wav,reed_acoustic_023,val
reed_acoustic_023-048-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-048-025.wav,reed_acoustic_023,val
reed_acoustic_023-055-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-055-100.wav,reed_acoustic_023,val
reed_acoustic_023-056-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-056-025.wav,reed_acoustic_023,val
reed_acoustic_023-060-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-060-100.wav,reed_acoustic_023,val
reed_acoustic_023-061-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-061-050.wav,reed_acoustic_023,val
reed_acoustic_023-064-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-064-100.wav,reed_acoustic_023,val
reed_acoustic_023-065-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-065-050.wav,reed_acoustic_023,val
reed_acoustic_023-065-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-065-127.wav,reed_acoustic_023,val
reed_acoustic_023-067-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-067-127.wav,reed_acoustic_023,val
reed_acoustic_023-068-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-068-075.wav,reed_acoustic_023,val
reed_acoustic_023-071-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-071-025.wav,reed_acoustic_023,val
reed_acoustic_023-072-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-072-127.wav,reed_acoustic_023,val
reed_acoustic_023-073-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-073-075.wav,reed_acoustic_023,val
reed_acoustic_023-075-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-075-100.wav,reed_acoustic_023,val
reed_acoustic_023-075-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-075-127.wav,reed_acoustic_023,val
reed_acoustic_023-076-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-076-025.wav,reed_acoustic_023,val
reed_acoustic_023-077-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-077-025.wav,reed_acoustic_023,val
reed_acoustic_023-079-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-079-025.wav,reed_acoustic_023,val
reed_acoustic_023-080-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-080-050.wav,reed_acoustic_023,val
reed_acoustic_023-080-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-080-100.wav,reed_acoustic_023,val
reed_acoustic_023-086-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-086-127.wav,reed_acoustic_023,val
reed_acoustic_023-091-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-091-075.wav,reed_acoustic_023,val
reed_acoustic_023-092-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-092-050.wav,reed_acoustic_023,val
reed_acoustic_023-095-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_023\reed_acoustic_023-095-050.wav,reed_acoustic_023,val
reed_acoustic_037-031-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-031-025.wav,reed_acoustic_037,val
reed_acoustic_037-031-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-031-050.wav,reed_acoustic_037,val
reed_acoustic_037-034-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-034-025.wav,reed_acoustic_037,val
reed_acoustic_037-036-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-036-075.wav,reed_acoustic_037,val
reed_acoustic_037-037-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-037-025.wav,reed_acoustic_037,val
reed_acoustic_037-039-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-039-075.wav,reed_acoustic_037,val
reed_acoustic_037-040-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-040-050.wav,reed_acoustic_037,val
reed_acoustic_037-040-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-040-127.wav,reed_acoustic_037,val
reed_acoustic_037-043-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-043-127.wav,reed_acoustic_037,val
reed_acoustic_037-049-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-049-050.wav,reed_acoustic_037,val
reed_acoustic_037-051-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-051-025.wav,reed_acoustic_037,val
reed_acoustic_037-051-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-051-127.wav,reed_acoustic_037,val
reed_acoustic_037-055-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-055-050.wav,reed_acoustic_037,val
reed_acoustic_037-056-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-056-075.wav,reed_acoustic_037,val
reed_acoustic_037-059-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-059-100.wav,reed_acoustic_037,val
reed_acoustic_037-061-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-061-127.wav,reed_acoustic_037,val
reed_acoustic_037-063-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-063-100.wav,reed_acoustic_037,val
reed_acoustic_037-064-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-064-100.wav,reed_acoustic_037,val
reed_acoustic_037-067-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-067-050.wav,reed_acoustic_037,val
reed_acoustic_037-067-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-067-127.wav,reed_acoustic_037,val
reed_acoustic_037-070-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-070-050.wav,reed_acoustic_037,val
reed_acoustic_037-070-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-070-127.wav,reed_acoustic_037,val
reed_acoustic_037-072-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_037\reed_acoustic_037-072-050.wav,reed_acoustic_037,val
string_acoustic_012-024-127,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-024-127.wav,string_acoustic_012,val
string_acoustic_012-033-025,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-033-025.wav,string_acoustic_012,val
string_acoustic_012-035-127,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-035-127.wav,string_acoustic_012,val
string_acoustic_012-036-025,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-036-025.wav,string_acoustic_012,val
string_acoustic_012-036-050,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-036-050.wav,string_acoustic_012,val
string_acoustic_012-036-075,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-036-075.wav,string_acoustic_012,val
string_acoustic_012-036-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-036-100.wav,string_acoustic_012,val
string_acoustic_012-036-127,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-036-127.wav,string_acoustic_012,val
string_acoustic_012-037-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-037-100.wav,string_acoustic_012,val
string_acoustic_012-038-075,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-038-075.wav,string_acoustic_012,val
string_acoustic_012-044-075,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-044-075.wav,string_acoustic_012,val
string_acoustic_012-045-025,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-045-025.wav,string_acoustic_012,val
string_acoustic_012-048-050,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-048-050.wav,string_acoustic_012,val
string_acoustic_012-049-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-049-100.wav,string_acoustic_012,val
string_acoustic_012-053-127,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-053-127.wav,string_acoustic_012,val
string_acoustic_012-055-050,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_012\string_acoustic_012-055-050.wav,string_acoustic_012,val
string_acoustic_014-024-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-024-100.wav,string_acoustic_014,val
string_acoustic_014-024-127,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-024-127.wav,string_acoustic_014,val
string_acoustic_014-027-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-027-100.wav,string_acoustic_014,val
string_acoustic_014-032-025,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-032-025.wav,string_acoustic_014,val
string_acoustic_014-032-050,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-032-050.wav,string_acoustic_014,val
string_acoustic_014-035-050,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-035-050.wav,string_acoustic_014,val
string_acoustic_014-038-025,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-038-025.wav,string_acoustic_014,val
string_acoustic_014-038-127,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-038-127.wav,string_acoustic_014,val
string_acoustic_014-039-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-039-100.wav,string_acoustic_014,val
string_acoustic_014-040-050,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-040-050.wav,string_acoustic_014,val
string_acoustic_014-041-050,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-041-050.wav,string_acoustic_014,val
string_acoustic_014-044-025,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-044-025.wav,string_acoustic_014,val
string_acoustic_014-044-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-044-100.wav,string_acoustic_014,val
string_acoustic_014-045-075,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-045-075.wav,string_acoustic_014,val
string_acoustic_014-047-025,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-047-025.wav,string_acoustic_014,val
string_acoustic_014-047-050,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-047-050.wav,string_acoustic_014,val
string_acoustic_014-053-050,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-053-050.wav,string_acoustic_014,val
string_acoustic_014-057-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-057-100.wav,string_acoustic_014,val
string_acoustic_014-059-127,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-059-127.wav,string_acoustic_014,val
string_acoustic_014-061-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-061-100.wav,string_acoustic_014,val
string_acoustic_014-063-127,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_014\string_acoustic_014-063-127.wav,string_acoustic_014,val
string_acoustic_056-036-127,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-036-127.wav,string_acoustic_056,val
string_acoustic_056-037-075,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-037-075.wav,string_acoustic_056,val
string_acoustic_056-039-075,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-039-075.wav,string_acoustic_056,val
string_acoustic_056-040-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-040-100.wav,string_acoustic_056,val
string_acoustic_056-042-075,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-042-075.wav,string_acoustic_056,val
string_acoustic_056-042-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-042-100.wav,string_acoustic_056,val
string_acoustic_056-050-025,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-050-025.wav,string_acoustic_056,val
string_acoustic_056-050-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-050-100.wav,string_acoustic_056,val
string_acoustic_056-051-100,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-051-100.wav,string_acoustic_056,val
string_acoustic_056-054-127,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-054-127.wav,string_acoustic_056,val
string_acoustic_056-055-025,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-055-025.wav,string_acoustic_056,val
string_acoustic_056-055-050,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-055-050.wav,string_acoustic_056,val
string_acoustic_056-061-025,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-061-025.wav,string_acoustic_056,val
string_acoustic_056-061-050,D:\ELEC 5305 project\nsynth\processed_16k\string_acoustic_056\string_acoustic_056-061-050.wav,string_acoustic_056,val
