stem,instrument,split,stft_path,cqt_path
organ_electronic_057-053-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-053-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-053-127.npy
organ_electronic_057-054-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-054-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-054-100.npy
organ_electronic_057-055-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-055-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-055-127.npy
organ_electronic_057-057-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-057-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-057-075.npy
organ_electronic_057-059-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-059-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-059-127.npy
organ_electronic_057-060-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-060-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-060-025.npy
organ_electronic_057-066-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-066-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-066-100.npy
organ_electronic_057-067-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-067-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-067-100.npy
organ_electronic_057-070-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-070-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-070-100.npy
organ_electronic_057-072-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-072-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-072-050.npy
organ_electronic_057-074-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-074-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-074-075.npy
organ_electronic_057-076-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-076-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-076-100.npy
organ_electronic_057-077-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-077-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-077-025.npy
organ_electronic_057-079-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-079-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-079-025.npy
organ_electronic_057-079-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-079-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-079-100.npy
organ_electronic_057-080-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-080-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-080-075.npy
organ_electronic_057-082-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-082-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-082-050.npy
organ_electronic_057-084-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-084-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-084-075.npy
organ_electronic_104-024-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-024-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-024-075.npy
organ_electronic_104-025-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-025-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-025-025.npy
organ_electronic_104-026-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-026-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-026-075.npy
organ_electronic_104-028-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-028-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-028-025.npy
organ_electronic_104-031-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-031-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-031-025.npy
organ_electronic_104-032-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-032-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-032-100.npy
organ_electronic_104-033-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-033-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-033-127.npy
organ_electronic_104-038-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-038-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-038-025.npy
organ_electronic_104-038-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-038-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-038-075.npy
organ_electronic_104-040-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-040-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-040-075.npy
organ_electronic_104-042-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-042-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-042-025.npy
organ_electronic_104-042-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-042-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-042-075.npy
organ_electronic_104-042-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-042-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-042-127.npy
organ_electronic_104-045-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-045-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-045-075.npy
organ_electronic_104-049-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-049-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-049-127.npy
organ_electronic_104-050-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-050-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-050-050.npy
organ_electronic_104-058-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-058-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-058-127.npy
organ_electronic_104-065-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-065-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-065-025.npy
organ_electronic_104-067-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-067-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-067-025.npy
organ_electronic_104-068-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-068-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-068-100.npy
organ_electronic_104-069-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-069-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-069-075.npy
organ_electronic_104-070-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-070-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-070-075.npy
organ_electronic_104-070-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-070-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-070-100.npy
organ_electronic_104-074-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-074-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-074-050.npy
organ_electronic_104-079-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-079-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-079-025.npy
organ_electronic_104-079-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-079-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-079-100.npy
organ_electronic_104-080-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-080-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-080-050.npy
organ_electronic_104-080-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-080-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-080-075.npy
organ_electronic_104-081-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-081-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-081-050.npy
organ_electronic_104-082-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-082-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-082-127.npy
organ_electronic_104-084-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_104-084-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_104-084-025.npy
organ_electronic_113-025-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-025-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-025-100.npy
organ_electronic_113-029-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-029-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-029-075.npy
organ_electronic_113-030-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-030-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-030-050.npy
organ_electronic_113-035-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-035-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-035-025.npy
organ_electronic_113-035-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-035-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-035-050.npy
organ_electronic_113-036-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-036-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-036-025.npy
organ_electronic_113-039-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-039-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-039-025.npy
organ_electronic_113-039-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-039-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-039-050.npy
organ_electronic_113-039-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-039-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-039-127.npy
organ_electronic_113-040-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-040-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-040-100.npy
organ_electronic_113-041-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-041-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-041-050.npy
organ_electronic_113-048-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-048-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-048-050.npy
organ_electronic_113-052-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-052-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-052-100.npy
organ_electronic_113-055-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-055-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-055-075.npy
organ_electronic_113-056-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-056-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-056-100.npy
organ_electronic_113-057-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-057-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-057-025.npy
organ_electronic_113-058-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-058-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-058-127.npy
organ_electronic_113-059-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-059-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-059-127.npy
organ_electronic_113-060-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-060-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-060-127.npy
organ_electronic_113-068-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-068-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-068-025.npy
organ_electronic_113-072-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-072-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-072-127.npy
organ_electronic_113-073-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-073-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-073-100.npy
organ_electronic_113-073-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-073-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-073-127.npy
organ_electronic_113-078-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-078-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-078-050.npy
organ_electronic_113-078-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-078-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-078-075.npy
organ_electronic_113-078-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-078-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-078-100.npy
organ_electronic_113-079-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-079-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-079-100.npy
organ_electronic_113-080-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-080-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-080-050.npy
organ_electronic_113-080-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-080-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-080-100.npy
organ_electronic_113-083-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-083-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-083-050.npy
organ_electronic_113-084-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_113-084-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_113-084-100.npy
reed_acoustic_011-039-075,reed_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\reed_acoustic_011-039-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\reed_acoustic_011-039-075.npy
reed_acoustic_011-041-075,reed_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\reed_acoustic_011-041-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\reed_acoustic_011-041-075.npy
reed_acoustic_011-041-100,reed_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\reed_acoustic_011-041-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\reed_acoustic_011-041-100.npy
reed_acoustic_011-044-025,reed_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\reed_acoustic_011-044-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\reed_acoustic_011-044-025.npy
reed_acoustic_011-046-050,reed_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\reed_acoustic_011-046-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\reed_acoustic_011-046-050.npy
reed_acoustic_011-048-050,reed_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\reed_acoustic_011-048-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\reed_acoustic_011-048-050.npy
